respondent_id,xyz_vaccine,seasonal_vaccine
42321,0.8819552186612915,0.794004831957751
42322,0.1141764940435696,0.884268961608314
42323,0.11111072180823624,0.16492801240579938
42324,0.08149342606989254,0.10982717312359735
42325,0.2491486665318549,0.09566959190900812
42326,0.09198563637328903,0.11091182141473109
42327,0.03294981158234343,0.047346122649939676
42328,0.00858386802538057,0.5993663932653821
42329,0.3091726270377048,0.9893443963887512
42330,0.04861775904182735,0.08998266420406523
42331,0.004939040296068549,0.4334813207967549
42332,0.030347033808856543,0.05847703991724906
42333,0.127606226905115,0.9059898042707851
42334,0.7707182667213262,0.9250584519141172
42335,0.09526060435868436,0.6202410270155405
42336,0.0361884288473808,0.7795412615229989
42337,0.09209618276994347,0.6038198817135376
42338,0.46597783521450803,0.9350240201066924
42339,0.45193185358672994,0.6184804806874323
42340,0.1764054415460143,0.24516081356625938
42341,0.3325567890665866,0.5872200148578985
42342,0.013527691072119638,0.019763429162554108
42343,0.31713091557779455,0.7687073620054031
42344,0.14185361981329603,0.9317279814458691
42345,0.03225764905372312,0.5352472298515499
42346,0.2955850479027704,0.6407157603710338
42347,0.28337253853541633,0.8866953450723716
42348,0.16715983335108003,0.7901961642131538
42349,0.10684787821116606,0.9581828469064614
42350,0.24010283154579834,0.9274806643640627
42351,0.9496969634649077,0.9842225549353203
42352,0.01579602558744,0.17868223434585886
42353,0.7394946473697774,0.850797290128054
42354,0.8136313715353972,0.88636914674531
42355,0.032915741849577,0.33337722024721866
42356,0.10701433755765573,0.41372065545382664
42357,0.032108589838618175,0.2611861214573771
42358,0.012577512460256011,0.054488941549620855
42359,0.7593472851821114,0.8784314846836901
42360,0.7345417193324263,0.7643093994427246
42361,0.19111687232738586,0.43452575672273125
42362,0.30555610738344646,0.42241904858457674
42363,0.10392616838605323,0.4863112016625359
42364,0.072453164461373,0.1467060448686251
42365,0.36252006435399986,0.8961203901526591
42366,0.023637676817858312,0.06245861587547344
42367,0.15354042047153293,0.09267372490923699
42368,0.694257091964469,0.7778716239386663
42369,0.6029097177349984,0.8357611456899859
42370,0.07281997915367937,0.38434986794376297
42371,0.30629371632075886,0.6716758906120616
42372,0.13004171103427364,0.2915475231505317
42373,0.1893225782472059,0.41009157473829283
42374,0.022170886973067638,0.8432811901681173
42375,0.019543501110496683,0.12491223475816304
42376,0.018844539324313566,0.009888970341843916
42377,0.016256606987183713,0.08887516956525608
42378,0.2796168213182264,0.8896504425520629
42379,0.11562950719605912,0.9320921951596769
42380,0.058798885273473586,0.11099534598177693
42381,0.135355768920866,0.5156019894462954
42382,0.2624415217701086,0.46261695828159966
42383,0.23370456178054455,0.6238826038911486
42384,0.4709477899481732,0.8691614987157346
42385,0.3162460949469743,0.6374592567045748
42386,0.12256358821359749,0.5597893879975582
42387,0.07764680972009379,0.3121975746304603
42388,0.44144148342462247,0.6430279671384574
42389,0.11653232451244151,0.528140587542088
42390,0.1083667250830622,0.18686393136944127
42391,0.14035133682239184,0.24294545950339413
42392,0.04487999064277659,0.0735345683699833
42393,0.2825262659523139,0.7881059821653583
42394,0.05446836603590603,0.5092786477287777
42395,0.5317999080545326,0.6703336813025639
42396,0.013351534043577426,0.040756199993687264
42397,0.028923058267921877,0.08772098677331489
42398,0.09360241163204426,0.4279016541593063
42399,0.340562503956106,0.26580529662814056
42400,0.40768283444889897,0.8653086913356343
42401,0.08482282332577146,0.19860126777456585
42402,0.055711878429745135,0.8052384632310919
42403,0.28978493714580883,0.8503984395012215
42404,0.10775424234956053,0.9267964193732489
42405,0.23535185457264468,0.7980163933758678
42406,0.09808332802583583,0.9601821571990181
42407,0.301110587027258,0.5576261374704241
42408,0.014227504627029208,0.048837728468260365
42409,0.18321141164686022,0.7706470048463384
42410,0.2611408673238078,0.8192977070826934
42411,0.04844241695550907,0.3329610008243236
42412,0.6593669193331233,0.8585845335594395
42413,0.06439736955576139,0.07027073644084442
42414,0.035944114265067904,0.12920645432051484
42415,0.0696140644918209,0.12856274630535902
42416,0.3083294644412143,0.19217479340519453
42417,0.026735840782840477,0.03154432536863972
42418,0.06837410189825531,0.2982226050127624
42419,0.19444577707214608,0.4730743951548027
42420,0.06221223720995297,0.13863766494505822
42421,0.06767366109880804,0.25456205588369496
42422,0.062270764438280765,0.026322352724848803
42423,0.009355253606486104,0.030401195423721536
42424,0.03972187559942187,0.5344676275169252
42425,0.059120880503229264,0.08120015538477944
42426,0.141531464762385,0.24355265308990745
42427,0.13331243113269525,0.5064832062828144
42428,0.06360935045193879,0.2547146290272983
42429,0.025832705255740773,0.16135782407016594
42430,0.43874461970663414,0.6142672292381273
42431,0.32003950451255175,0.6477446112827951
42432,0.022637442640220096,0.18762522992047231
42433,0.2157260501480156,0.22122669820874086
42434,0.038296150054786544,0.511196798369957
42435,0.06737315845877581,0.3318814721703245
42436,0.015601927959334712,0.02390466404026087
42437,0.010447213042314538,0.0791570587106892
42438,0.2659334005619991,0.28410379256062646
42439,0.8786163916226345,0.969843368722933
42440,0.31210932360045696,0.38261423738883005
42441,0.34920022155096647,0.8897692954107205
42442,0.0793586178189385,0.6749960850140897
42443,0.07510574864118721,0.10965436850738054
42444,0.2631410839941825,0.9740885669447075
42445,0.0243897365111123,0.07373695941463827
42446,0.15072693101528983,0.5184958252296874
42447,0.10669803631966832,0.7277135566244315
42448,0.017082700970801987,0.2372260977248532
42449,0.035349456481174,0.0420696744248734
42450,0.07347349658998129,0.6412016306418871
42451,0.017865758041120706,0.10792389594969148
42452,0.08003866625677733,0.9232889508715597
42453,0.042054141864812905,0.14138830801165225
42454,0.13201202094432363,0.41668806063132496
42455,0.04779138838206108,0.11113607375318739
42456,0.1941616820962976,0.7161249739694884
42457,0.02118880975717787,0.17429271012452047
42458,0.20449704542205113,0.43020147230996514
42459,0.08050591806439288,0.4999296460328804
42460,0.22196680723811754,0.8855786171904125
42461,0.23426704344656163,0.15226133527208222
42462,0.7148671504958843,0.9187178330284396
42463,0.18756724664538416,0.24697930314404798
42464,0.3504520916749594,0.5223695079692736
42465,0.1385184068979429,0.22895428871277176
42466,0.09952919431800428,0.7388326854855561
42467,0.06975924176769047,0.9443124881837658
42468,0.06855492015678859,0.021518781320910427
42469,0.09741980909991602,0.09687024880817213
42470,0.7846446534479241,0.9086999553196101
42471,0.1534732974961655,0.6622107901836672
42472,0.0699332511750661,0.2776802811315355
42473,0.49028148271891303,0.7649778185638723
42474,0.1296450052122532,0.8232335343391622
42475,0.5271027427905721,0.9842664332132847
42476,0.05001892973132584,0.9339492211422146
42477,0.22235654761065546,0.865470312638966
42478,0.0018021920878485368,0.005682865568269067
42479,0.19170875146204772,0.35227804069295904
42480,0.470193754124722,0.823764590607647
42481,0.02706868101370727,0.6373190916146609
42482,0.058365997411657246,0.3261194883266839
42483,0.70217356874738,0.6095741445111621
42484,0.010835688579056752,0.06628717316001352
42485,0.018616280900723394,0.02522164649910267
42486,0.9308673888671478,0.9379437822657449
42487,0.3130420527999912,0.8172059449392172
42488,0.0349307430125058,0.04034686891711915
42489,0.7266650642281909,0.9436454613231948
42490,0.023662807754633076,0.22864215958089615
42491,0.09832484296382255,0.8072610586286099
42492,0.18351889731679588,0.4343805767817409
42493,0.10413709756832065,0.9201370825323979
42494,0.23378791100010435,0.6911861987640596
42495,0.3358677613438954,0.4459687865333091
42496,0.4969414986789575,0.7913048469152759
42497,0.11986065272236396,0.09676899616313445
42498,0.2369206552963792,0.8074211154188619
42499,0.02088008157963833,0.4296877297280971
42500,0.13179334520171743,0.21208723504282345
42501,0.2821075360917022,0.882354856161182
42502,0.09053126160823137,0.05124522416274214
42503,0.05477919571275333,0.09047040370588795
42504,0.07768226554331704,0.054442343256654833
42505,0.2149702218780378,0.44457816927875665
42506,0.030197555053964188,0.13114452473738133
42507,0.09761988723046718,0.3439719187759404
42508,0.1455551804583314,0.16326706017015857
42509,0.09776515759215892,0.21741862503496698
42510,0.0946622650115565,0.8195957104547913
42511,0.36421916931927856,0.42099471769241703
42512,0.42776832765807354,0.8156933416973007
42513,0.11462629180639898,0.2685349590681462
42514,0.11493962272118781,0.8019276183666407
42515,0.5689193612444761,0.5227708108872909
42516,0.07024518190412148,0.11669313193823479
42517,0.24141103993156002,0.7689077860512085
42518,0.10751620827893034,0.09613817098865782
42519,0.0626547933760181,0.13751229844510007
42520,0.16475221407945154,0.5714911506257047
42521,0.0931708179418144,0.328910285730112
42522,0.0900585625269018,0.8761453711131244
42523,0.8219211423089116,0.9770218199414968
42524,0.18813673283434956,0.6968037271201625
42525,0.7218268847785055,0.9743536897288267
42526,0.04204663997200023,0.2744443110272117
42527,0.2679216034782794,0.7130323991913148
42528,0.11514586421647144,0.216170222818311
42529,0.6928405247864086,0.7243974880044026
42530,0.048455094427350485,0.5759981327798127
42531,0.08749134201293254,0.08066260158460589
42532,0.08078336695253203,0.09237557516354472
42533,0.023365902274965746,0.08545852586735085
42534,0.06405269600078731,0.46494152128982386
42535,0.6346977024284619,0.9111526797090546
42536,0.005163102307859791,0.01435755070301808
42537,0.07377124716286965,0.11083758824933888
42538,0.08757373475829129,0.1841030668771481
42539,0.49301444542154577,0.6089220625526472
42540,0.18035307288108093,0.4816402338319531
42541,0.09850903698248455,0.9803654573275348
42542,0.019000948862583487,0.04168203734759089
42543,0.050713884005210305,0.0928300324106359
42544,0.04121526920857322,0.07997439568072252
42545,0.08029896422040067,0.062456268211883936
42546,0.051540039201527554,0.09419098209800365
42547,0.1776450952791972,0.5788388607517615
42548,0.0779045631233321,0.4081641818592461
42549,0.03923822876025305,0.5289809761453378
42550,0.5954773068223458,0.8620741993698787
42551,0.5490257296113709,0.8735054440801764
42552,0.012437019812669387,0.03371356675095506
42553,0.8422004562053907,0.9534174127937289
42554,0.0798808401436945,0.3004132616181694
42555,0.48819826499518654,0.8084730977761535
42556,0.2539652558246689,0.8321891772785983
42557,0.09228610370945803,0.6094069026787808
42558,0.05836428629645125,0.20408737839253333
42559,0.10322442224827406,0.3371426042029943
42560,0.08055871271909491,0.9276866302692174
42561,0.14233508522106195,0.44423202088421665
42562,0.20854246870948046,0.5160857871106938
42563,0.19162463036880484,0.49496892325313485
42564,0.03666697729712964,0.12334198106383454
42565,0.40254035890803347,0.698156828905984
42566,0.12025551700813472,0.8379696183757734
42567,0.42203514147681365,0.9556878568914381
42568,0.09725598837031463,0.2663764663985117
42569,0.7394387227078955,0.8839364034737403
42570,0.09995275767109765,0.11068682314922969
42571,0.1610624278608512,0.4449641977850247
42572,0.061390685939496585,0.32308462688454
42573,0.18624749025541112,0.4195496477283894
42574,0.11348096542037965,0.7146416452241778
42575,0.11327235891295,0.6320684470550678
42576,0.5067011892914739,0.6784039958225427
42577,0.0505464482376633,0.12575535141888058
42578,0.6671137085909458,0.8724845607567219
42579,0.05173596089269015,0.2048267937238604
42580,0.0865790760213428,0.12160154061743396
42581,0.16693159182251566,0.4021269620805979
42582,0.04791057620348344,0.055345509981964955
42583,0.8034407324898413,0.9784078939806619
42584,0.045312679595840184,0.49610053914437874
42585,0.194042654904595,0.4065225341945492
42586,0.4343659029694084,0.8266625355765549
42587,0.003590894124127831,0.01120263619730923
42588,0.2034169189663539,0.1690062825635268
42589,0.2503371235363995,0.488645174223032
42590,0.6033841127260262,0.8461333579390906
42591,0.11853702098284484,0.8995801358037765
42592,0.1745410406843262,0.7763330439060674
42593,0.3170196975543946,0.4986066774312241
42594,0.05884331419446876,0.23818497492471838
42595,0.13016987039262592,0.5035571740352307
42596,0.07831620662875413,0.08280189777779515
42597,0.15410930625866115,0.23057322110099385
42598,0.38035331706356534,0.10285392274546251
42599,0.0865769195140126,0.140441360377215
42600,0.16944630718789652,0.8809979994888748
42601,0.26901734224981344,0.059415007950610214
42602,0.5713794517769263,0.9303668415650166
42603,0.5682358119397557,0.5129974173491852
42604,0.169504048425543,0.2941593111668426
42605,0.13960510921885086,0.3761300986154084
42606,0.1956682523673089,0.8362577597352212
42607,0.3561958988510424,0.20383988354924584
42608,0.05098400216278397,0.09193612373132734
42609,0.3022836767155681,0.5076271868935806
42610,0.0027800645314052775,0.6000892680525723
42611,0.6994094125309896,0.8778986766699574
42612,0.12717716119695865,0.6048666231829367
42613,0.035643551122587776,0.047102521785261114
42614,0.10998630533642736,0.21086998967257103
42615,0.05752504926573474,0.14030051768487417
42616,0.07451404815216724,0.2271484353947252
42617,0.20133233576195422,0.3943335301390106
42618,0.04324486178014124,0.8131286219997159
42619,0.21378067197320658,0.3444439069948907
42620,0.05346149145196458,0.07286168071349242
42621,0.09573169156483209,0.2543606266219709
42622,0.10192130681021665,0.04813919322567409
42623,0.1221234911294186,0.29616216425318354
42624,0.035002087635977945,0.3661594038466675
42625,0.03955386867895289,0.12515868110143796
42626,0.7200014478076532,0.8218639834142494
42627,0.18356881252330368,0.41847459371325624
42628,0.29312427116108686,0.31947533568635755
42629,0.7317568759299483,0.20836873211290496
42630,0.08647387682024107,0.2572951453312711
42631,0.17822264053237483,0.9248582195826263
42632,0.054001859551525,0.18550286594410864
42633,0.04609175706756489,0.084069946394284
42634,0.13786843490803374,0.47359964354047557
42635,0.259738441219199,0.5316497033575865
42636,0.5820243492836156,0.6333524679398577
42637,0.1397391040565276,0.5172583048239912
42638,0.4242812081786951,0.7104404782124019
42639,0.048702132520569805,0.6842418740994723
42640,0.026529907258507266,0.2340648793022794
42641,0.24053984576187606,0.31470230781982206
42642,0.0245644262283423,0.015396593265566088
42643,0.2647508639914676,0.28596453884376377
42644,0.1328532771793294,0.46822200510154754
42645,0.07660286948024951,0.6727230140220322
42646,0.30658688363236297,0.9156148069714278
42647,0.16614960502174367,0.8587691334521255
42648,0.20337715605571488,0.13845041685525047
42649,0.056429307936793995,0.11957955102157769
42650,0.040147461783718044,0.3389675954402541
42651,0.5270881676433445,0.15355829864197176
42652,0.41900851217734675,0.6593668584640323
42653,0.3149103306858306,0.035809895870953436
42654,0.8265233776630186,0.9612275759581439
42655,0.01295602077460585,0.06294094416556817
42656,0.09683823317120428,0.12532291016956001
42657,0.026862184510658336,0.04117972529945723
42658,0.053028852924808606,0.1232500599819022
42659,0.048291714569195725,0.6867255441058999
42660,0.35571783672855106,0.9646968866749641
42661,0.14214148508415833,0.25211164513750706
42662,0.04734904403808487,0.30549516026227674
42663,0.11139785150884124,0.6148116226605518
42664,0.6121870299004398,0.6155742823918297
42665,0.05936010011010216,0.7580749775753634
42666,0.1280205751208287,0.715922366700872
42667,0.6741624841885788,0.9668472165099248
42668,0.04575582928217527,0.18595376778142028
42669,0.03436909692098991,0.06329430278727931
42670,0.028307272765492674,0.23463469186776048
42671,0.09378964955744828,0.4621635912150966
42672,0.7568832400579313,0.6584590055639593
42673,0.6730804249833737,0.7010807648679283
42674,0.24728101898965119,0.9020964965211621
42675,0.17157739042044337,0.4859090037764517
42676,0.03322567705921535,0.21130865996032813
42677,0.03294650881100197,0.3864719211727571
42678,0.05061967320477228,0.2946480385158525
42679,0.06189261991673294,0.08218472560801772
42680,0.13631990587960813,0.3238895083979554
42681,0.02416849911995572,0.04425522423871623
42682,0.043102684683642326,0.09669565806183349
42683,0.22981508813931903,0.5942855881987714
42684,0.4993814466862211,0.9410476357919144
42685,0.17919785436037144,0.7425488091689694
42686,0.4473258938078257,0.9250068198434336
42687,0.860147573500495,0.9741178096131744
42688,0.2591847683022373,0.6867178166635092
42689,0.8743659372449301,0.935172594062311
42690,0.005111387444991839,0.012217080998352689
42691,0.11820203496562852,0.16570614402054928
42692,0.14091331894387554,0.25463830000210086
42693,0.5456818489683752,0.7163990922687796
42694,0.08906386332935091,0.26700038975055373
42695,0.02346014443659579,0.16948100683050657
42696,0.18327122161008963,0.47534977401635015
42697,0.04590455249932771,0.08257404334989932
42698,0.7338194003672845,0.8857101062192214
42699,0.09993177348628199,0.33343145909914956
42700,0.16779156467139195,0.8596077903042143
42701,0.14631490004585304,0.9572683536776365
42702,0.052389997509159715,0.1538936744422296
42703,0.02023722904195632,0.030168370795382305
42704,0.18758784970026282,0.9192305688619794
42705,0.015608523066309839,0.05171767541024857
42706,0.24825225433615197,0.3269934078576568
42707,0.03991898448056151,0.048552697762452614
42708,0.09272594138785947,0.9071311747729319
42709,0.16592522309066182,0.3800676816278624
42710,0.0050985383867359155,0.1185070661528876
42711,0.09646372918544358,0.43895095712638094
42712,0.16613550860405987,0.30650081108021415
42713,0.17340784328363343,0.8999174164894161
42714,0.11588478726674126,0.7645884128231231
42715,0.020841803120963648,0.14352010846448396
42716,0.25446540486990504,0.6386257173022845
42717,0.1461613699578439,0.2359452484940404
42718,0.3879807005775985,0.937225526361587
42719,0.10837566328891732,0.20869004444145267
42720,0.6318681020916954,0.8635835438501634
42721,0.03220726657481924,0.11952335183834377
42722,0.5108277797031325,0.7707872793883574
42723,0.16262964695694207,0.5626846573539955
42724,0.024666157302124767,0.022633756618602556
42725,0.1784196216004069,0.5459400083410393
42726,0.1423858040744716,0.5758425265923259
42727,0.05921920151723886,0.44862467355077346
42728,0.11089164293086981,0.3642257963863682
42729,0.11233037146653868,0.8170672704283659
42730,0.17936391395402973,0.909333736261513
42731,0.1459023443809348,0.38620810281983
42732,0.10090306015773323,0.4953901469482444
42733,0.10094673304008403,0.09452806672145915
42734,0.14862150121468126,0.28920040786296697
42735,0.20136699120235113,0.590976595760782
42736,0.4860115522104714,0.21007263883600824
42737,0.05544528310249468,0.08824047668308234
42738,0.1632205466158416,0.793611180068762
42739,0.31446742765945285,0.6252321713968924
42740,0.07979924506711131,0.20376754952514153
42741,0.2730945126442858,0.623904613757744
42742,0.07717679019753987,0.17344053524400438
42743,0.080060582865953,0.294650789144387
42744,0.007418132096079775,0.046706591622184365
42745,0.1414054960837394,0.7291738346931911
42746,0.058910164509429166,0.10233992798125892
42747,0.2705083363008292,0.6979307719223354
42748,0.07539574330385135,0.2828029880613127
42749,0.5297252061562415,0.8141078966431531
42750,0.06724347512206755,0.0910313690889469
42751,0.052922484405986236,0.469914164553749
42752,0.01070181273958579,0.21884940440188586
42753,0.2712742947746292,0.4009715958730775
42754,0.10104037237000882,0.18063188295417068
42755,0.041004136189204676,0.2724141985041272
42756,0.34969578428261067,0.8611400983349419
42757,0.2368220988414099,0.36983684757436747
42758,0.026402626467017156,0.18650401704119218
42759,0.09169428383269929,0.24593730176621928
42760,0.14184639910693328,0.24997074389313473
42761,0.47379924359865394,0.5936866528680671
42762,0.14921255739051492,0.3831509709991269
42763,0.563015208697112,0.9693494337380043
42764,0.19734174735835947,0.36967379068964057
42765,0.02207587231635676,0.022541669228740478
42766,0.012402423366141254,0.16558862498294963
42767,0.11501078681556154,0.5884655093408007
42768,0.17031855888544276,0.39700956452943265
42769,0.07472922972646985,0.09250666927531452
42770,0.05620240820005161,0.13389874825930176
42771,0.06314899563362757,0.08979774028679029
42772,0.4961596049282321,0.6246597596512867
42773,0.08319321879797387,0.14782437642584575
42774,0.10553895677287475,0.17909665989119286
42775,0.2774555135861913,0.09162734816117829
42776,0.01069080511165054,0.25201108832473956
42777,0.6636119558249547,0.8152736281603726
42778,0.11674101554556147,0.242665899883904
42779,0.17686951709604173,0.5653193338914859
42780,0.0710934252454677,0.30190393250240805
42781,0.14952341454306306,0.8997914259999373
42782,0.057799908199645755,0.8601032486992783
42783,0.8346212432289216,0.9241590483378576
42784,0.07184487665560543,0.675882206686538
42785,0.05974874577106059,0.9213994314037219
42786,0.10088876763991637,0.3614720338431587
42787,0.21784729701111114,0.9457288588663321
42788,0.4287663396515945,0.8496975804273498
42789,0.20366947656909035,0.38567543082514927
42790,0.02745235777711405,0.04773313476291217
42791,0.03096543482266002,0.0747244343439136
42792,0.1062920608443139,0.21918728465029996
42793,0.44553346455525883,0.8666924633429994
42794,0.20762498996233117,0.2619505489054362
42795,0.021361705190612503,0.029132040396752688
42796,0.5561941432796169,0.7796861121752111
42797,0.3824325102844034,0.14053465454602862
42798,0.10706401783789624,0.38914978167870096
42799,0.037674436740165414,0.4128150278842104
42800,0.2415801135264504,0.8583910215249709
42801,0.06984370118430339,0.15835640567794568
42802,0.09844209525732861,0.11697609548962026
42803,0.40387167067128715,0.8263379385460919
42804,0.22687942388757054,0.7063581611448743
42805,0.18592353704496922,0.8568217853309881
42806,0.24736227631402805,0.8102978968029413
42807,0.06922438199566429,0.07969016982701259
42808,0.13274577991700554,0.135568256747387
42809,0.12513726860411406,0.2947441240866527
42810,0.020863753415438627,0.18524508097855077
42811,0.07915328298800146,0.16651979880984538
42812,0.5079675335623569,0.7004974921290518
42813,0.12526761892717614,0.8937361502214181
42814,0.019010318525349068,0.051542947991672444
42815,0.08155831201007385,0.2138612104300437
42816,0.0063407929889894585,0.011918141290645288
42817,0.3786864804909621,0.17013657173240587
42818,0.10949850566707454,0.1445363407819042
42819,0.09542869331834934,0.4900614821308084
42820,0.03714218932703455,0.3043131121429382
42821,0.7848751354741065,0.9706100289514231
42822,0.08161766005060714,0.26811197710355383
42823,0.12499087912111614,0.250526322664626
42824,0.9102571880542872,0.9644783280630809
42825,0.06655111173568126,0.9359593026016786
42826,0.8567763375680282,0.41207243126773263
42827,0.13745845825614897,0.21246225803298294
42828,0.14155306816846513,0.18876797758351765
42829,0.020670763473821647,0.03470320814829441
42830,0.5400597360461261,0.49971857367384176
42831,0.197385775772616,0.8453355808131432
42832,0.7360760299786843,0.9033820805783886
42833,0.7669146893609362,0.9526701086119017
42834,0.08937940241493715,0.9772125930736297
42835,0.3223427865853144,0.6715368416083896
42836,0.002188034518119188,0.0036000446866621713
42837,0.07384594034322504,0.9519732082659288
42838,0.5290915615951689,0.5129793397675679
42839,0.8361155860211518,0.9003227180220216
42840,0.03961997431269341,0.6445223909820946
42841,0.11646524693832923,0.8716355621689309
42842,0.6192953228813667,0.7589767765454423
42843,0.050657178583102945,0.22511432202128898
42844,0.30567274762433716,0.7043112655917578
42845,0.4383985021559625,0.7245517988091154
42846,0.08640550766947468,0.9331816159900503
42847,0.08893583583150305,0.291687008540699
42848,0.07551843893727354,0.8666063635052409
42849,0.009795747125249192,0.025008507045205897
42850,0.2743085785703209,0.87236925335517
42851,0.009538999192591139,0.038007446479733045
42852,0.13850779583362885,0.5340390860296681
42853,0.02923763214786928,0.7828585751855068
42854,0.6015503666103196,0.2957574780761308
42855,0.06951962215957941,0.9077033403401992
42856,0.07477634823197411,0.08540284741830594
42857,0.2358855662970199,0.6615289263960679
42858,0.21685880531737506,0.5034993574826516
42859,0.014167007297081997,0.028369333940928047
42860,0.08907230721172052,0.8236028545022224
42861,0.019888879655053697,0.6119542742139233
42862,0.06572797035288522,0.12492805076894938
42863,0.12949777519538552,0.8074106792736894
42864,0.07098674834151213,0.3190588375070453
42865,0.06606432463981429,0.36148387529112713
42866,0.10472875846171045,0.3757348149462768
42867,0.22101348413011587,0.3408505192568959
42868,0.19675876938968653,0.29145926714038134
42869,0.2422565309574669,0.7901118196254382
42870,0.03249543752323444,0.37400546334152157
42871,0.9160577780780023,0.9404019793311653
42872,0.1428364159124259,0.9764010359708347
42873,0.02864212026998298,0.30772249256704126
42874,0.07584313392757124,0.05192507779166329
42875,0.048615985539598484,0.6783773997438511
42876,0.11971029190564399,0.19687637772813069
42877,0.2456329682126685,0.695928169132824
42878,0.18130739920169064,0.8146377536398305
42879,0.14604068274026988,0.6233204509293048
42880,0.8606310080962937,0.981059652765059
42881,0.031880407988953904,0.5225244271945325
42882,0.13560552404501447,0.6046370675384359
42883,0.03668111698793172,0.0545522012987503
42884,0.3764319107331934,0.1857056067568367
42885,0.1481887917465165,0.42433244327398967
42886,0.6148543927303209,0.8164761271781039
42887,0.023184974396354977,0.33296954584935873
42888,0.07431912685741847,0.21095680586894272
42889,0.08995044327904159,0.19354670493098167
42890,0.46277719271948053,0.5550900431211139
42891,0.17870446740290327,0.4682222768669708
42892,0.24096220826748171,0.45292370930567233
42893,0.028099951802698548,0.6153904523954109
42894,0.1700646595176113,0.21403315267639905
42895,0.02516335021035381,0.2069985422422709
42896,0.06303648877694744,0.1851789372276913
42897,0.23642131654890927,0.7125086981254851
42898,0.23389563901520738,0.502091151823275
42899,0.13874995596354264,0.33361371054108313
42900,0.08868153399240557,0.8238332583703389
42901,0.4428376409991817,0.8188535328615936
42902,0.7499870104804757,0.8237590367481648
42903,0.053328050397786354,0.6442896808181056
42904,0.04764834636272433,0.19106322386721694
42905,0.41221317801376556,0.7711518910219254
42906,0.08826972922478982,0.38665625530643016
42907,0.15895415858557246,0.31914064779091605
42908,0.42535081149498594,0.7359464815715577
42909,0.08109525886499777,0.5974782283055394
42910,0.2898830719578632,0.9718949281330275
42911,0.8839951370408657,0.91038873418433
42912,0.28744291882885875,0.13010143458507425
42913,0.1599226721554876,0.273048939833613
42914,0.1510127264368922,0.945044353573422
42915,0.7192987594675365,0.8544847579150789
42916,0.007357676969981242,0.023348028911641557
42917,0.020645611179089796,0.039424173257508924
42918,0.1915251709896221,0.20400040769768701
42919,0.06438519273048512,0.5170037502816872
42920,0.10278608645848102,0.5671684577491644
42921,0.0872138843905987,0.14046528137209774
42922,0.4284399297233175,0.6926405754789834
42923,0.07834820894444587,0.8352465279803529
42924,0.0373660070360053,0.0853624790083671
42925,0.04477654343286006,0.31913679573629194
42926,0.4800950243800626,0.8334617304636216
42927,0.06736121748646462,0.13131541292578028
42928,0.061109971460416315,0.23903140982922316
42929,0.09138328678600531,0.593830725817004
42930,0.3047356119081922,0.7761260924304537
42931,0.5011010228651872,0.40964577413751757
42932,0.09942469501458863,0.9137869608193572
42933,0.15476733771364737,0.3349912721422921
42934,0.11881757397057004,0.12900805896036902
42935,0.10185063243557292,0.6216523088564182
42936,0.05766867944360995,0.8754887248915995
42937,0.12645653998696849,0.9337020013034794
42938,0.7825902689351701,0.935448002636891
42939,0.01751667278006885,0.38138192368359275
42940,0.19980128347929962,0.5823055105464202
42941,0.04265571373392471,0.492376182984275
42942,0.7331432522565554,0.7756774979292136
42943,0.3337122080338269,0.5086173353683721
42944,0.06069279938558253,0.3760519788776674
42945,0.05452856940738637,0.34711017948514933
42946,0.056446366599909654,0.7300275414454791
42947,0.16621894722837594,0.6203135976186822
42948,0.11319511792655153,0.23132301898647573
42949,0.023132766555695898,0.3113614180762724
42950,0.6933889519871441,0.8105196958198904
42951,0.6823395068615712,0.9147322164193393
42952,0.08809907230084471,0.30917143810858755
42953,0.16934446065119843,0.3979786762154592
42954,0.006077298221310915,0.06432468773253447
42955,0.1295950323198313,0.0972941364552003
42956,0.15739826909570626,0.6536969235202595
42957,0.046023453206768754,0.1559656592224469
42958,0.28732591821814907,0.4683828255517229
42959,0.19042216793269712,0.4138820249133098
42960,0.16556017564048345,0.5806989003965455
42961,0.001881925710110372,0.0078131935386647
42962,0.1678114065519238,0.31763869954751783
42963,0.14799387749254686,0.30024232348725094
42964,0.07559407004377852,0.7426915762370877
42965,0.8275159009503569,0.9288936551856534
42966,0.8049183211934194,0.9539560693272394
42967,0.34090291890858615,0.4513685627287293
42968,0.2673113281991753,0.8117973680781801
42969,0.010361706945239272,0.0365282995597964
42970,0.6331447827269508,0.15884324178123066
42971,0.6260723672358739,0.7038285014994422
42972,0.017960682415277124,0.09664185999465708
42973,0.37150895750894014,0.45312518853005923
42974,0.05828290643793638,0.10181146149632661
42975,0.8159329559367552,0.9497624771655256
42976,0.1126686642610054,0.5937981883031598
42977,0.18495292748147804,0.5748233139218272
42978,0.1645944203219398,0.40295463626642547
42979,0.23004268070476405,0.7648885831285603
42980,0.04629595193227826,0.49299930541162257
42981,0.16893464621144164,0.7783018009701004
42982,0.021902454747644285,0.07595411703173936
42983,0.03634651099180715,0.8613074777767613
42984,0.13718060670048252,0.19223761181345256
42985,0.012314696339893629,0.20847495696658314
42986,0.10813442872807884,0.1657438099484686
42987,0.1087903207300574,0.35133925370003355
42988,0.01659752205288653,0.2929708170180206
